customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
CUST000183,Male,0,Yes,No,63,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Two year,Yes,Electronic check,97.04,6152.16,No
CUST000184,Female,0,No,No,0,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,21.22,0.0,Yes
CUST000185,Male,0,No,No,5,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),57.25,282.29,Yes
CUST000186,Female,1,Yes,No,1,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,22.86,18.04,Yes
CUST000187,Male,0,Yes,No,3,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,46.53,122.21,No
CUST000188,Female,0,No,No,4,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),57.38,227.85,Yes
CUST000189,Female,0,No,Yes,50,No,No phone service,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,66.35,3323.83,Yes
CUST000190,Female,0,No,No,3,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),46.03,142.45,No
CUST000191,Male,0,No,No,0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,35.68,0.0,Yes
CUST000192,Female,0,No,Yes,2,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),97.65,207.53,Yes
CUST000193,Male,0,No,Yes,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,25.85,286.03,No
CUST000194,Female,0,Yes,No,57,Yes,No,Fiber optic,Yes,No,No,No,No,No,One year,No,Mailed check,60.52,3432.12,No
CUST000195,Male,0,No,No,71,Yes,No,Fiber optic,No,No,No,No,Yes,No,One year,Yes,Electronic check,69.24,4924.5,No
CUST000196,Female,0,No,No,66,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,45.63,3024.8,Yes
CUST000197,Male,0,Yes,Yes,4,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),69.59,254.08,No
CUST000198,Female,0,Yes,No,31,Yes,No,Fiber optic,No,No,No,No,No,Yes,Two year,No,Credit card (automatic),73.63,2294.13,No
CUST000199,Male,0,Yes,Yes,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,40.47,814.55,No
CUST000200,Male,0,No,No,47,Yes,No,DSL,No,No,No,No,Yes,No,One year,No,Bank transfer (automatic),48.58,2290.65,No
CUST000201,Female,1,No,No,5,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,23.71,122.58,Yes
CUST000202,Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Two year,No,Mailed check,44.12,61.83,No
CUST000203,Female,0,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,40.82,165.35,Yes
CUST000204,Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,28.76,24.7,No
CUST000205,Female,0,Yes,No,2,Yes,No,DSL,No,No,Yes,No,Yes,No,One year,No,Mailed check,34.72,45.71,No
CUST000206,Female,0,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,44.33,152.91,Yes
CUST000207,Male,0,Yes,No,72,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),31.97,2299.46,Yes
CUST000208,Female,0,Yes,No,1,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),36.62,35.93,Yes
CUST000209,Female,0,No,No,2,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,44.28,77.73,Yes
CUST000210,Male,0,No,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,38.46,464.97,No
CUST000211,Female,0,Yes,No,5,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),55.63,257.58,No
CUST000212,Female,0,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,60.02,225.03,Yes
CUST000213,Male,0,Yes,No,24,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),23.6,603.34,No
CUST000214,Female,0,No,Yes,5,Yes,No,DSL,No,No,No,Yes,No,No,Two year,No,Electronic check,59.33,302.42,No
CUST000215,Male,0,Yes,No,6,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Electronic check,68.83,431.96,Yes
CUST000216,Female,0,No,No,0,Yes,No,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),65.32,0.0,Yes
CUST000217,Male,0,Yes,No,47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),34.44,1603.5,No
CUST000218,Male,0,Yes,No,21,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,No,Credit card (automatic),80.34,1690.9,Yes
CUST000219,Female,0,No,No,5,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,17.2,99.84,No
CUST000220,Male,0,No,No,53,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,69.3,3669.11,Yes
CUST000221,Male,0,Yes,No,8,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Two year,No,Credit card (automatic),55.72,464.01,Yes
CUST000222,Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,54.71,75.44,Yes
CUST000223,Male,0,No,Yes,9,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,43.77,422.02,No
CUST000224,Female,0,No,No,15,Yes,No,Fiber optic,No,No,No,No,Yes,No,Two year,No,Mailed check,98.85,1483.03,Yes
CUST000225,Female,0,No,No,44,Yes,No,DSL,No,Yes,No,No,No,Yes,Two year,Yes,Credit card (automatic),76.88,3386.65,No
CUST000226,Male,0,Yes,No,68,No,No phone service,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,58.47,3980.87,No
CUST000227,Male,0,No,No,61,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Two year,No,Electronic check,72.03,4380.82,Yes
CUST000228,Female,0,Yes,Yes,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,43.55,903.8,Yes
CUST000229,Male,1,Yes,Yes,4,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),99.11,411.3,Yes
CUST000230,Male,1,No,No,2,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),88.71,170.72,Yes
CUST000231,Male,0,Yes,No,1,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),32.53,38.94,Yes
CUST000232,Male,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),68.32,200.53,Yes
CUST000233,Male,0,Yes,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,38.03,182.53,Yes
CUST000234,Female,0,No,No,21,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.49,1551.93,Yes
CUST000235,Female,0,Yes,Yes,4,Yes,No,DSL,No,No,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),49.0,213.84,No
CUST000236,Male,0,No,No,22,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),94.43,2077.99,Yes
CUST000237,Male,0,No,Yes,61,No,No phone service,Fiber optic,,No,No,No,No,Yes,Two year,No,Electronic check,88.2,5377.1,Yes
CUST000238,Female,0,No,No,3,Yes,Yes,DSL,No,No,No,Yes,No,No,One year,Yes,Mailed check,48.64,160.39,Yes
CUST000239,Female,1,Yes,No,5,No,No phone service,Fiber optic,,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,62.8,291.08,Yes
CUST000240,Female,0,Yes,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,62.85,130.0,Yes
CUST000241,Male,1,Yes,Yes,15,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),57.72,896.43,Yes
CUST000242,Female,0,Yes,No,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,34.92,1845.35,Yes
CUST000243,Female,0,Yes,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),29.39,154.37,Yes
CUST000244,Male,1,No,Yes,44,Yes,Yes,DSL,No,No,No,No,No,No,Two year,No,,37.6,1669.51,No
CUST000245,Male,0,No,No,8,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),70.49,594.64,No
CUST000246,Male,0,Yes,No,2,Yes,No,DSL,No,No,Yes,No,No,Yes,One year,Yes,Credit card (automatic),47.39,79.85,Yes
CUST000247,Female,0,No,No,67,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,90.45,6035.28,Yes
CUST000248,Male,1,Yes,Yes,41,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),44.98,1852.99,Yes
CUST000249,Female,0,No,No,63,Yes,No,Fiber optic,No,Yes,No,No,No,No,Two year,No,Bank transfer (automatic),74.84,4741.87,No
CUST000250,Female,0,No,Yes,4,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,One year,No,Mailed check,90.49,338.36,Yes
CUST000251,Male,0,Yes,No,36,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,39.05,1407.51,Yes
CUST000252,Male,0,Yes,Yes,0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),23.81,0.0,Yes
CUST000253,Female,0,No,No,4,Yes,No,Fiber optic,No,Yes,No,No,No,No,Two year,Yes,Bank transfer (automatic),84.79,354.98,No
CUST000254,Male,1,Yes,No,3,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),81.36,252.81,Yes
CUST000255,Male,0,No,No,5,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),64.54,339.8,Yes
CUST000256,Female,0,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),55.73,160.05,Yes
CUST000257,Female,0,No,No,43,Yes,No,DSL,No,No,No,No,No,No,One year,Yes,Credit card (automatic),56.38,2447.81,Yes
CUST000258,Female,0,Yes,Yes,5,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,58.21,300.19,No
CUST000259,Male,0,No,No,3,Yes,No,Fiber optic,No,No,Yes,No,No,No,One year,No,Mailed check,58.42,158.92,No
CUST000260,Male,0,Yes,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,32.3,71.93,Yes
CUST000261,Female,0,Yes,No,20,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,40.22,779.49,No
CUST000262,Male,0,Yes,No,8,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Two year,Yes,Electronic check,81.73,654.66,Yes
CUST000263,Female,0,No,Yes,54,Yes,No,Fiber optic,No,No,No,No,No,No,One year,No,Credit card (automatic),104.06,5612.03,No
CUST000264,Male,0,Yes,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),49.35,110.59,Yes
CUST000265,Male,0,No,No,8,Yes,Yes,DSL,No,No,No,No,No,No,One year,Yes,,54.22,440.69,No
CUST000266,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),36.66,37.63,No
CUST000267,Male,0,No,No,54,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,64.14,3441.23,No
CUST000268,Male,0,Yes,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),38.52,86.72,Yes
CUST000269,Male,0,Yes,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),37.04,118.24,Yes
CUST000270,Female,0,No,Yes,20,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.09,1428.22,Yes
CUST000271,Male,0,No,Yes,55,Yes,No,Fiber optic,No,No,No,No,Yes,No,One year,Yes,Bank transfer (automatic),104.66,5741.42,No
CUST000272,Male,0,Yes,Yes,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,37.34,628.92,Yes
CUST000273,Male,0,Yes,No,17,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),77.77,1323.83,No
CUST000274,Male,0,No,No,5,Yes,No,Fiber optic,No,No,No,No,No,No,One year,No,Credit card (automatic),71.93,347.54,Yes
CUST000275,Female,0,No,Yes,33,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,65.42,2161.63,Yes
CUST000276,Male,0,Yes,No,4,No,No phone service,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),71.73,296.36,Yes
CUST000277,Female,0,No,No,18,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,One year,No,Electronic check,103.73,1871.31,Yes
CUST000278,Male,0,No,No,35,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,,65.53,2288.58,Yes
CUST000279,Female,0,Yes,No,3,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,54.72,171.59,Yes
CUST000280,Male,0,Yes,Yes,47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,35.1,1651.01,Yes
CUST000281,Female,0,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,Yes,Electronic check,82.28,99.41,No
CUST000282,Male,0,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),28.29,130.79,No
CUST000283,Male,1,Yes,No,52,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,56.13,2937.4,No
CUST000284,Female,0,Yes,No,2,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,45.71,110.97,Yes
CUST000285,Male,0,Yes,Yes,12,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,63.78,777.26,Yes
CUST000286,Female,0,Yes,No,3,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,83.03,279.31,Yes
CUST000287,Female,0,Yes,No,27,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,24.43,657.09,No
CUST000288,Female,1,No,No,1,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),107.03,110.81,Yes
CUST000289,Female,0,No,No,56,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,46.86,2621.33,Yes
CUST000290,Female,0,Yes,No,5,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,33.0,169.83,Yes
CUST000291,Male,0,No,No,4,Yes,No,DSL,No,Yes,No,No,No,No,One year,No,Bank transfer (automatic),59.27,197.97,Yes
CUST000292,Female,0,Yes,Yes,12,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,No,Electronic check,63.66,743.62,Yes
CUST000293,Male,0,Yes,Yes,15,Yes,No,DSL,No,No,No,Yes,No,No,One year,No,Electronic check,37.18,569.76,No
CUST000294,Female,0,No,No,32,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,49.85,1583.62,No
CUST000295,Male,0,No,No,0,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),94.31,0.0,Yes
CUST000296,Female,0,Yes,No,3,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),84.76,266.71,Yes
CUST000297,Female,1,Yes,No,19,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),62.35,1161.46,No
CUST000298,Female,0,Yes,No,5,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,35.83,193.44,Yes
CUST000299,Male,0,No,No,5,Yes,Yes,DSL,No,No,No,No,Yes,No,One year,Yes,Credit card (automatic),58.54,281.32,No
CUST000300,Female,0,No,No,14,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,25.95,321.84,Yes
CUST000301,Male,0,No,No,39,Yes,No,DSL,Yes,No,No,No,No,Yes,One year,Yes,Credit card (automatic),50.53,1965.36,No
CUST000302,Female,0,Yes,Yes,60,Yes,No,DSL,No,No,No,No,No,No,One year,No,Credit card (automatic),47.91,2882.72,No
CUST000303,Male,0,No,No,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),25.24,702.83,No
CUST000304,Male,0,No,No,47,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,51.58,2409.58,No
CUST000305,Male,0,Yes,Yes,36,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,34.33,1227.2,No
CUST000306,Female,0,No,No,5,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,,40.36,230.12,No
CUST000307,Male,1,No,No,4,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),28.04,111.86,Yes
CUST000308,Female,0,No,No,70,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,38.72,2697.57,No
CUST000309,Female,0,Yes,No,3,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),70.84,207.75,Yes
CUST000310,Male,0,Yes,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,36.01,163.82,No
CUST000311,Female,0,Yes,Yes,16,No,No phone service,Fiber optic,No,No,No,No,No,No,One year,No,Bank transfer (automatic),50.68,837.5,Yes
CUST000312,Female,0,No,Yes,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.92,207.09,Yes
CUST000313,Male,0,Yes,No,11,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),80.01,868.93,Yes
CUST000314,Male,1,No,No,10,Yes,No,DSL,No,No,No,No,No,No,One year,Yes,Mailed check,44.68,427.72,No
CUST000315,Male,0,No,No,16,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,One year,No,Credit card (automatic),68.03,1093.12,Yes
CUST000316,Female,0,No,No,5,Yes,No,Fiber optic,,No,No,No,No,No,One year,Yes,Electronic check,58.05,285.12,Yes
CUST000317,Female,0,Yes,No,0,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,69.57,0.0,Yes
CUST000318,Female,0,No,Yes,22,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,No,Electronic check,70.75,1568.94,Yes
CUST000319,Female,0,No,No,53,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,No,Bank transfer (automatic),42.98,2281.23,No
CUST000320,Female,0,No,Yes,0,Yes,No,Fiber optic,No,No,Yes,No,No,No,Two year,Yes,Electronic check,76.24,0.0,Yes
